Algorithm,Timestamp,CPU Usage (%),RAM Usage (MB),Voltage (V),Current (mA),Power (mW)
Ascon,0.029180049896240234,33.4,222.7734375,4.68,922.3170731707318,4152.4390243902435
Ascon,0.5463027954101562,51.5,237.22265625,4.656,992.0121951219513,4468.29268292683
Ascon,1.0758094787597656,53.2,244.109375,4.648,1002.8048780487803,4656.09756097561
Ascon,1.5908772945404053,98.1,243.8671875,4.644,979.8170731707318,4419.512195121952
Ascon,2.1048402786254883,61.7,247.28515625,4.684,908.4146341463415,3986.585365853659
Ascon,2.618975877761841,51.0,251.71484375,4.704,858.5365853658536,4047.5609756097565
Ascon,3.1347861289978027,52.7,255.16015625,4.676,925.609756097561,4407.317073170731
Ascon,3.65078067779541,76.5,255.40625,4.672,920.9756097560976,4124.390243902439
Ascon,4.1644463539123535,65.5,211.5703125,4.716,866.829268292683,3928.048780487805
Ascon,4.678192377090454,50.5,211.56640625,4.712,854.1463414634146,4025.609756097561
Ascon,5.1916749477386475,51.0,211.56640625,4.688,916.0975609756098,4131.707317073171
Ascon,5.7055277824401855,50.7,211.55859375,4.68,925.4878048780488,4034.1463414634145
Ascon,6.219149827957153,51.0,211.55859375,4.68,917.0731707317074,4071.9512195121956
Ascon,6.732426881790161,50.7,211.5546875,4.68,865.2439024390244,4190.243902439024
Ascon,7.245741844177246,50.7,211.5546875,4.712,849.939024390244,3730.487804878049
Ascon,7.759328126907349,51.0,211.55078125,4.704,858.2317073170732,3804.8780487804875
Ascon,8.272948503494263,50.7,211.55078125,4.704,864.6341463414634,3758.5365853658536
Ascon,8.786731004714966,50.7,211.55078125,4.704,855.4878048780488,3768.292682926829
Ascon,9.30027437210083,51.0,211.55078125,4.708,868.2926829268292,3802.4390243902435
Ascon,9.813827276229858,50.5,211.55078125,4.708,863.2926829268292,3778.048780487805
Ascon,10.327210664749146,51.0,211.55078125,4.704,844.6341463414634,3760.975609756097
Ascon,10.84092116355896,50.7,211.55078125,4.7,851.890243902439,3780.487804878049
Ascon,11.35978651046753,56.3,211.796875,4.644,1017.3780487804878,4525.60975609756
Ascon,11.87356185913086,56.8,212.02734375,4.688,916.890243902439,4281.70731707317
Ascon,12.387299537658691,51.0,212.02734375,4.692,914.2073170731707,4146.341463414634
Ascon,12.901451349258423,50.5,212.0234375,4.684,910.7317073170732,4284.1463414634145
Ascon,13.415130376815796,51.0,212.0234375,4.692,918.2317073170732,4109.756097560975
Ascon,13.929436445236206,51.2,212.2421875,4.704,843.4146341463414,3780.487804878049
Ascon,14.448289632797241,63.5,214.19921875,4.672,971.4634146341463,4231.70731707317
Ascon,14.971726655960083,57.6,214.15625,4.644,988.109756097561,4434.146341463415
Ascon,15.485183000564575,52.4,214.12890625,4.68,919.3292682926829,4175.609756097561
Ascon,15.998700857162476,51.2,214.12890625,4.68,909.5121951219512,4015.853658536585
Ascon,16.51252818107605,50.7,214.12890625,4.676,864.6341463414634,4092.6829268292686
Ascon,17.026299476623535,51.0,214.12890625,4.704,820.0,3812.1951219512193
Ascon,17.540759325027466,50.7,214.12890625,4.7,871.8902439024391,4046.341463414634
Ascon,18.054779529571533,51.0,214.125,4.704,832.1341463414634,3846.341463414634
Ascon,18.56792902946472,50.5,214.3671875,4.704,811.6463414634146,3921.951219512195
Ascon,19.08179020881653,50.7,214.3671875,4.704,811.0365853658536,3818.2926829268295
Ascon,19.598270416259766,51.2,214.3671875,4.704,834.5121951219512,3974.390243902439
Elephant,0.025913238525390625,41.5,214.3671875,4.676,928.4146341463415,4096.341463414635
Elephant,0.5396630764007568,50.7,214.3671875,4.692,899.0853658536585,3997.560975609756
Elephant,1.0529148578643799,51.5,216.08984375,4.696,876.219512195122,3912.1951219512193
Elephant,1.5722289085388184,52.9,217.3125,4.716,867.9268292682926,3964.6341463414637
Elephant,2.089132070541382,50.5,218.54296875,4.732,819.939024390244,3584.1463414634145
Elephant,2.6027848720550537,51.0,218.7890625,4.724,825.2439024390244,3728.048780487805
Elephant,3.116525650024414,50.5,218.7890625,4.716,805.4268292682926,3848.780487804878
Elephant,3.62998366355896,50.7,219.03515625,4.716,787.1341463414634,3850.0
Elephant,4.1435182094573975,51.2,220.7578125,4.688,866.829268292683,4103.658536585366
Elephant,4.657752275466919,50.7,234.28515625,4.688,877.8048780487804,3997.560975609756
Elephant,5.171115398406982,50.5,237.46875,4.692,832.0121951219512,4081.707317073171
Elephant,5.684731721878052,51.0,230.9296875,4.68,945.3048780487804,4100.0
Elephant,6.1990509033203125,50.7,234.859375,4.704,887.3170731707318,4069.512195121951
Elephant,6.7124183177948,50.7,244.65234375,4.688,869.329268292683,4125.609756097561
Elephant,7.228330135345459,51.2,246.4140625,4.696,831.6463414634146,3790.243902439024
Elephant,7.742453098297119,51.0,232.546875,4.716,778.048780487805,3720.731707317073
Elephant,8.256691694259644,51.0,232.546875,4.716,832.4390243902438,3900.0
Elephant,8.77041745185852,51.2,232.546875,4.716,777.6219512195122,3686.5853658536585
Elephant,9.284385204315186,50.7,232.546875,4.692,878.9024390243902,3886.5853658536585
Elephant,9.798140048980713,51.0,232.546875,4.692,889.5121951219512,3958.5365853658536
Elephant,10.311917304992676,50.7,232.546875,4.688,888.1097560975609,3906.0975609756097
Elephant,10.82587194442749,51.2,232.546875,4.692,890.4268292682926,4006.0975609756097
Elephant,11.340190410614014,51.2,232.5390625,4.696,886.5243902439024,4206.09756097561
Elephant,11.853835105895996,51.5,232.5390625,4.72,860.1219512195122,3874.390243902439
Elephant,12.367531061172485,50.5,232.5390625,4.724,884.8170731707316,4065.853658536585
Elephant,12.88226580619812,51.0,232.79296875,4.688,850.4878048780488,3970.731707317073
Elephant,13.39687991142273,51.0,272.16796875,4.688,849.0243902439024,3964.6341463414637
Elephant,13.912344217300415,50.5,313.265625,4.716,822.5,3720.731707317073
Elephant,14.427192449569702,51.2,320.54296875,4.72,810.4268292682926,3968.2926829268295
GIFT-COFB,0.026125192642211914,33.3,328.171875,4.696,917.0121951219512,4269.512195121952
GIFT-COFB,0.5403423309326172,51.0,330.140625,4.684,888.5365853658536,3975.609756097561
GIFT-COFB,1.0541174411773682,50.7,334.5703125,4.68,896.7073170731708,4031.70731707317
GIFT-COFB,1.56770920753479,50.7,336.19921875,4.68,874.6951219512194,4197.560975609756
GIFT-COFB,2.08158278465271,50.5,336.6484375,4.684,891.280487804878,4212.195121951219
GIFT-COFB,2.5955443382263184,51.0,336.9453125,4.708,822.9268292682926,3787.80487804878
GIFT-COFB,3.1089751720428467,51.0,337.24609375,4.708,825.7926829268292,3737.8048780487807
GIFT-COFB,3.6224634647369385,50.2,232.8515625,4.708,825.9146341463414,3792.682926829268
GIFT-COFB,4.13631534576416,50.5,233.58984375,4.704,839.6951219512196,3765.853658536585
GIFT-COFB,4.651302814483643,51.0,214.03515625,4.708,823.5975609756098,3802.4390243902435
GIFT-COFB,5.165586709976196,54.2,174.83984375,4.704,810.609756097561,3842.6829268292686
